,0
9659,7.1129999999999995
9660,11.1148
9661,11.643000000000006
9662,7.805999999999995
9663,7.0360000000000005
9664,13.434000000000001
9665,36.79329999999996
9666,10.588000000000001
9667,7.939
9668,8.374999999999998
9669,6.457000000000001
9670,7.305
9671,6.666700000000002
9672,13.245
9673,5.15
9674,6.250000000000001
9675,7.256999999999997
9676,10.087
9677,13.735
9678,41.61909999999995
9679,12.793000000000008
9680,5.725
9681,15.359000000000002
9682,15.79
9683,12.163
9684,5.58
9685,27.730999999999998
9686,5.394999999999999
9687,5.68
9688,5.816999999999998
9689,10.100999999999997
9690,10.826999999999998
9691,10.2533
9692,6.12
9693,9.152000000000001
9694,6.955
9695,33.22859999999999
9696,30.5698
9697,7.31
9698,8.656
9699,11.115
9700,9.629000000000001
9701,23.909099999999988
9702,7.591000000000001
9703,9.328000000000007
9704,5.463500000000006
9705,16.793999999999997
9706,5.31
9707,7.05
9708,12.403699999999999
9709,10.106000000000003
9710,4.812000000000001
9711,7.737
9712,14.19
9713,7.73
9714,48.44680000000001
9715,30.394299999999998
9716,15.729
9717,31.188400000000012
9718,9.885
9719,7.696000000000001
9720,13.288999999999998
9721,7.485
9722,8.582
9723,8.600000000000009
9724,8.502000000000004
9725,8.418000000000005
9726,10.8483
9727,5.726
9728,21.048299999999998
9729,14.958999999999996
9730,21.261999999999997
9731,5.2280000000000015
9732,10.235
9733,9.313
9734,11.1
9735,4.919
9736,6.718000000000002
9737,33.579600000000006
9738,7.461000000000001
9739,19.241
9740,18.639
9741,5.355000000000003
9742,6.385
9743,13.215
9744,5.714999999999998
9745,32.30470000000001
9746,7.753000000000002
9747,5.551
9748,8.980999999999996
9749,12.065099999999997
9750,6.4319999999999995
9751,15.922466666666669
9752,7.8425
9753,18.916
9754,7.983999999999997
9755,7.059000000000003
9756,34.346100000000035
9757,14.48
9758,9.281000000000008
9759,28.08679999999999
9760,10.672
9761,10.153000000000002
9762,17.850999999999996
9763,6.842999999999995
9764,5.36
9765,8.73
9766,19.873999999999988
9767,24.2104
9768,10.7
9769,23.48
9770,7.656000000000003
9771,5.5409999999999995
9772,10.615
9773,11.95
9774,32.691399999999994
9775,15.670999999999998
9776,6.374999999999997
9777,11.08
9778,6.024000000000001
9779,4.66
9780,7.672999999999999
9781,5.15
9782,41.688600000000044
9783,11.663999999999998
9784,5.875
9785,15.804799999999991
9786,8.213000000000001
9787,8.236999999999997
9788,5.92
9789,17.241
9790,12.040999999999995
9791,5.882000000000001
9792,8.431000000000003
9793,12.433000000000002
9794,16.0233
9795,6.276999999999998
9796,9.019999999999998
9797,9.812999999999999
9798,6.4110000000000005
9799,13.055
9800,7.753000000000002
9801,24.557300000000005
9802,17.0097
9803,5.834999999999999
9804,18.431
9805,8.249999999999995
9806,8.441
9807,7.2233
9808,9.092999999999998
9809,23.041399999999996
9810,16.606000000000005
9811,21.1699
9812,5.137000000000001
9813,10.155999999999999
9814,5.370999999999998
9815,66.34570000000002
9816,22.499899999999997
9817,7.375
9818,12.34
9819,6.285000000000001
9820,7.226
9821,10.947000000000001
9822,6.930999999999995
9823,6.0313000000000025
9824,8.896999999999995
9825,8.61
9826,8.296999999999999
9827,9.275
9828,12.457999999999997
9829,7.183999999999998
9830,7.901000000000002
9831,7.742000000000003
9832,35.23049999999999
9833,45.49700000000001
9834,5.36
9835,9.1533
9836,9.886999999999995
9837,11.003000000000004
9838,6.7349999999999985
9839,9.195666666666677
9840,12.115
9841,9.385799999999994
9842,10.81
9843,6.255999999999999
9844,13.179999999999996
9845,6.496000000000002
9846,33.91309999999997
9847,4.834
9848,6.055
9849,4.973999999999999
9850,9.062999999999999
9851,5.531000000000002
9852,7.360700000000001
9853,13.303999999999991
9854,5.098999999999998
9855,7.6089999999999955
9856,10.765
9857,7.247000000000003
9858,5.635999999999999
9859,5.62
9860,5.485999999999998
9861,5.4040000000000035
9862,7.532
9863,13.705
9864,8.963
9865,9.406999999999998
9866,8.361000000000004
9867,5.158999999999999
9868,15.976700000000005
9869,5.925999999999999
9870,9.045
9871,4.548000000000001
9872,12.503000000000002
9873,32.19680000000002
9874,8.899000000000003
9875,7.940000000000002
9876,8.055999999999997
9877,22.359899999999996
9878,5.003000000000001
9879,8.552
9880,6.1259999999999994
9881,8.581000000000003
9882,6.995
9883,7.118000000000002
9884,20.03
9885,9.443299999999999
9886,6.428999999999999
9887,7.488
9888,6.0749999999999975
9889,6.614999999999998
9890,8.110000000000003
9891,8.299000000000005
9892,16.845
9893,6.4270000000000005
9894,12.65
9895,9.025
9896,14.157
9897,6.329999999999999
9898,7.196999999999999
9899,6.056
9900,47.38930000000001
9901,10.418299999999999
9902,8.705
9903,5.614000000000002
9904,57.329999999999934
9905,29.561099999999982
9906,13.635
9907,6.155
9908,7.866999999999999
9909,7.710000000000005
9910,6.942000000000003
9911,4.877000000000001
9912,4.720999999999999
9913,4.925
9914,36.835000000000015
9915,7.075
9916,4.906999999999998
9917,9.498999999999997
9918,7.06
9919,7.923999999999996
9920,5.98
9921,14.863
9922,5.119000000000003
9923,7.627999999999997
9924,36.57199999999996
9925,10.51
9926,10.740999999999996
9927,7.8539999999999965
9928,19.705
9929,30.49220000000002
9930,14.372000000000003
9931,9.837999999999996
9932,17.093999999999998
9933,6.464999999999999
9934,7.7100000000000035
9935,4.573999999999997
9936,7.265
9937,5.7349999999999985
9938,6.62
9939,7.553000000000001
9940,7.182999999999996
9941,16.20900000000001
9942,38.44059999999997
9943,35.42769999999997
9944,8.2683
9945,4.535
9946,9.375
9947,12.011999999999995
9948,5.471999999999995
9949,5.973
9950,20.28099999999999
9951,11.547
9952,5.896000000000003
9953,8.014999999999999
9954,7.906999999999999
9955,6.7810000000000015
9956,9.785
9957,20.911199999999997
9958,5.767
9959,7.365
9960,9.064000000000004
9961,9.133000000000003
9962,8.42
9963,9.094999999999999
9964,20.2833
9965,4.854999999999998
9966,8.890999999999998
9967,13.198
9968,6.289999999999999
9969,32.263399999999976
9970,7.389999999999999
9971,6.422000000000001
9972,7.524999999999995
9973,8.475999999999997
9974,6.088100000000002
9975,15.25
9976,5.3839999999999995
9977,21.1454
9978,33.216
9979,6.125
9980,8.213
9981,7.414
9982,24.05
9983,7.757999999999993
9984,11.003
9985,8.601399999999998
9986,5.3160000000000025
9987,9.845
9988,4.9
9989,5.786999999999998
9990,12.4826
9991,5.672999999999997
9992,13.929900000000014
9993,7.034
9994,8.851999999999999
9995,87.60269999999998
9996,10.601
9997,23.79389999999999
9998,5.468000000000001
9999,21.682
10000,4.766999999999999
10001,9.384999999999996
10002,7.34
10003,10.515799999999999
10004,12.752
10005,7.4010000000000025
10006,15.995
10007,10.955
10008,9.096999999999994
10009,10.45
10010,9.923
10011,10.840000000000007
10012,56.97519999999996
10013,12.275999999999993
10014,8.565
10015,7.040000000000001
10016,6.658000000000003
10017,7.790000000000005
10018,9.07
10019,10.412999999999997
10020,10.086999999999996
10021,4.410000000000001
10022,17.66599999999999
10023,8.4066
10024,5.904
10025,7.237999999999999
10026,22.078000000000003
10027,4.974700000000001
10028,6.65
10029,12.876000000000001
10030,5.383299999999999
10031,4.688999999999999
10032,6.782
10033,11.65
10034,7.1
10035,6.135
10036,17.72300000000001
10037,11.7533
10038,11.054
10039,20.9
10040,9.293000000000001
10041,6.168000000000001
10042,14.149000000000003
10043,6.622999999999999
10044,6.708999999999999
10045,6.109000000000001
10046,7.83
10047,5.335
10048,4.265999999999998
10049,5.558
10050,5.99
10051,10.9
10052,8.82
10053,8.147
10054,33.9794
10055,7.491999999999998
10056,6.268000000000002
10057,8.385
10058,7.405
10059,10.058999999999992
10060,9.607000000000003
10061,5.199000000000002
10062,36.906299999999966
10063,11.806999999999999
10064,5.663000000000002
10065,55.63919999999995
10066,6.800700000000001
10067,8.362699999999998
10068,17.935
10069,8.33
10070,11.685
10071,4.663000000000001
10072,4.741999999999998
10073,7.290000000000001
10074,12.047
10075,7.878999999999999
10076,13.56
10077,30.46729999999999
10078,10.139
10079,8.01
10080,7.3770000000000024
10081,12.952499999999993
10082,6.043999999999999
10083,5.440100000000001
10084,9.107999999999999
10085,5.15
10086,8.922999999999998
10087,12.424
10088,17.6135
10089,6.448999999999997
10090,17.587000000000003
10091,13.503000000000004
10092,18.536000000000005
10093,30.24849999999999
10094,6.989000000000005
10095,4.950999999999996
10096,14.814000000000004
10097,10.148999999999996
10098,6.04
10099,6.544
10100,9.523
10101,9.595
10102,10.6
10103,5.137700000000002
10104,7.415
10105,11.369999999999997
10106,8.155
10107,8.918000000000001
10108,56.42299999999996
10109,25.646200000000007
10110,7.247399999999999
10111,8.6537
10112,16.482499999999998
10113,7.336000000000001
10114,7.61
10115,7.34
10116,9.211000000000002
10117,8.526999999999997
10118,15.656299999999996
10119,4.9110000000000005
10120,4.735
10121,6.593
10122,9.6
10123,5.564999999999999
10124,10.743999999999998
10125,6.731000000000003
10126,5.605
10127,5.805
10128,6.970000000000002
10129,5.854000000000003
10130,4.808
10131,14.397
10132,15.770000000000003
10133,4.699000000000001
10134,9.794499999999996
10135,6.776999999999996
10136,11.405
10137,16.110999999999997
10138,33.85799999999999
10139,8.6583
10140,12.378999999999994
10141,5.58
10142,11.827
10143,11.605
10144,34.58609999999997
10145,5.800999999999999
10146,9.438000000000002
10147,13.049999999999997
10148,9.952
10149,7.300999999999999
10150,5.977999999999998
10151,13.440999999999997
10152,15.341000000000003
10153,6.124799999999998
10154,4.982999999999999
10155,17.05899999999999
10156,8.66
10157,7.453
10158,34.33619999999997
10159,27.551000000000002
10160,18.06
10161,8.056000000000004
10162,5.4746999999999995
10163,6.0070000000000014
10164,7.670000000000004
10165,5.755
10166,5.587000000000001
10167,12.21
10168,7.649
10169,6.091000000000001
10170,21.318899999999996
10171,7.54
10172,8.108
10173,11.249
10174,32.027
10175,6.4319999999999995
10176,4.590999999999998
10177,9.096999999999998
10178,7.3
10179,6.710000000000003
10180,27.726599999999994
10181,13.755
10182,5.9620000000000015
10183,9.052999999999999
10184,37.52449999999998
10185,9.257999999999996
10186,10.874
10187,12.014000000000005
10188,8.58
10189,6.46
10190,4.638000000000002
10191,4.947
10192,12.748999999999997
10193,11.495
10194,6.855
10195,10.92
10196,14.07299999999999
10197,13.413
10198,14.312000000000003
10199,11.775
10200,15.02
10201,6.4
10202,5.366999999999998
10203,6.780999999999995
10204,9.151000000000003
10205,15.759299999999998
10206,6.765
10207,7.61
10208,8.751999999999997
10209,12.775
10210,7.045
10211,7.418999999999999
10212,16.679499999999997
10213,4.3
10214,13.161
10215,15.786000000000001
10216,8.87
10217,12.198999999999998
10218,8.95
10219,17.655
10220,13.251699999999998
10221,6.905
10222,7.58
10223,10.65
10224,5.671999999999998
10225,7.16
10226,9.52
10227,5.891999999999997
10228,6.974000000000002
10229,7.660700000000005
10230,11.62
10231,11.43
10232,14.430400000000002
10233,10.542
10234,6.44
10235,10.47
10236,6.425000000000003
10237,7.32
10238,5.335999999999999
10239,9.1
10240,9.444999999999999
10241,56.12190000000006
10242,16.03
10243,20.92
10244,21.625
10245,12.928999999999998
10246,14.042700000000002
10247,10.175
10248,8.266000000000002
10249,10.84
10250,18.405
10251,11.9087
10252,11.741000000000007
10253,27.380699999999987
10254,10.608999999999998
10255,20.37489999999999
10256,6.44
10257,26.005
10258,7.13
10259,9.41
10260,5.985
10261,7.311
10262,6.37
10263,24.093000000000004
10264,6.367999999999999
10265,17.661699999999993
10266,6.879399999999999
10267,6.957999999999998
10268,4.945
10269,9.62
10270,4.835000000000002
10271,11.985
10272,19.924
10273,29.583500000000004
10274,22.424
10275,7.621999999999999
10276,9.125
10277,14.107000000000003
10278,25.355199999999996
10279,41.77649999999998
10280,7.029699999999999
10281,12.2
10282,16.1077
10283,17.92919999999999
10284,14.065
10285,5.883000000000001
10286,15.408000000000001
10287,4.99
10288,5.965000000000001
10289,6.195
10290,8.580999999999998
10291,7.438
10292,4.560000000000001
10293,5.0335
10294,10.386999999999995
10295,7.018000000000001
10296,7.224700000000001
10297,13.475
10298,5.959
10299,6.597499999999999
10300,11.751
10301,5.22
10302,6.515
10303,8.927999999999997
10304,8.771999999999998
10305,19.588000000000005
10306,6.597
10307,14.575999999999999
10308,12.38
10309,8.926
10310,5.6729999999999965
10311,14.845
10312,7.092000000000004
10313,7.615
10314,9.35
10315,7.131
10316,6.1983
10317,7.166999999999998
10318,10.160999999999994
10319,39.55769999999996
10320,11.702999999999992
10321,19.289200000000005
10322,31.108799999999995
10323,55.75609999999996
10324,13.723000000000003
10325,7.408000000000005
10326,20.615
10327,6.7200000000000015
10328,11.189000000000005
10329,4.108999999999997
10330,9.558000000000003
10331,29.370000000000005
10332,56.176799999999936
10333,17.4683
10334,27.113000000000003
10335,12.679500000000008
10336,6.315000000000001
10337,6.359
10338,10.95
10339,7.264999999999998
10340,13.04
10341,6.298000000000002
10342,4.873000000000001
10343,8.960000000000006
10344,8.103000000000003
10345,6.289000000000001
10346,12.6667
10347,10.641999999999998
10348,12.096000000000004
10349,11.005
10350,8.43
10351,17.396999999999995
10352,8.235
10353,7.895
10354,6.990000000000001
10355,9.21
10356,26.28099999999999
10357,12.962999999999997
10358,6.662699999999998
10359,6.495
10360,10.260000000000002
10361,15.003599999999999
10362,8.430000000000001
10363,4.300000000000001
10364,7.643000000000002
10365,8.495
10366,26.733
10367,6.2589999999999995
10368,7.09
10369,7.195
10370,14.792099999999998
10371,12.129000000000001
10372,27.5159
10373,9.07
10374,5.955000000000001
10375,39.474299999999964
10376,7.06
10377,9.033999999999999
10378,8.97
10379,9.2817
10380,11.733000000000002
10381,19.74
10382,8.732999999999999
10383,10.200000000000005
10384,10.816999999999998
10385,10.362999999999994
10386,6.775
10387,11.07
10388,11.142000000000001
10389,13.575
10390,5.270999999999999
10391,12.092
10392,6.247999999999998
10393,7.763999999999999
10394,6.636999999999998
10395,5.038000000000001
10396,36.13719999999998
10397,7.23
10398,20.15
10399,12.422
10400,5.965
10401,11.181000000000001
10402,6.442
10403,7.2
10404,6.875
10405,6.154000000000002
10406,7.804999999999999
10407,55.49379999999999
10408,5.115
10409,6.53
10410,5.806999999999999
10411,6.273999999999998
10412,7.558000000000002
10413,5.4630000000000045
10414,5.612
10415,8.11
10416,9.746699999999999
10417,12.08
10418,7.167000000000002
10419,7.517999999999997
10420,9.26
10421,20.146000000000004
10422,8.135
10423,7.845
10424,10.187000000000001
10425,20.292
10426,4.831999999999999
10427,10.404000000000002
10428,6.587999999999999
10429,4.56
10430,5.522999999999999
10431,6.067000000000002
10432,17.092
10433,14.355
10434,7.6370000000000005
10435,43.75389999999996
10436,5.8
10437,10.468000000000002
10438,6.601000000000004
10439,7.520000000000001
10440,5.77
10441,9.945999999999996
10442,5.37
10443,16.374000000000002
10444,6.719999999999999
10445,5.771000000000003
10446,5.9739999999999975
10447,7.879
10448,16.863000000000003
10449,17.8681
10450,7.5989999999999975
10451,9.368999999999998
10452,5.61
10453,7.832000000000001
10454,10.413399999999994
10455,12.781999999999998
10456,9.09
10457,8.717000000000008
10458,7.415
10459,6.787999999999998
10460,7.332999999999999
10461,7.328000000000002
10462,16.966999999999995
10463,5.868
10464,8.039000000000003
10465,10.470699999999999
10466,21.06
10467,9.36
10468,8.279
10469,6.4666999999999994
10470,9.995
10471,5.726999999999999
10472,8.275
10473,5.67
10474,28.557599999999997
10475,12.36
10476,14.51950000000001
10477,6.922000000000001
10478,9.56
10479,4.867000000000003
